,type,channel_1,channel_2,label,location
RA1-RA2,D,1,2,RA1-RA2,Right insula
RA2-RA3,D,2,3,RA2-RA3,Right insula
RA3-RA4,D,3,4,RA3-RA4,Right insula
RA4-RA5,D,4,5,RA4-RA5,Right insula
RA5-RA6,D,5,6,RA5-RA6,Right fusiform
RA6-RA7,D,6,7,RA6-RA7,Right inferiortemporal
RA7-RA8,D,7,8,RA7-RA8,Right inferiortemporal
RA8-RA9,D,8,9,RA8-RA9,Right inferiortemporal
RA9-RA10,,9,10,,
RA10-RA11,D,10,11,RA10-RA11,Right middletemporal
RA11-RA12,D,11,12,RA11-RA12,Right middletemporal
RA12-RA13,D,12,13,RA12-RA13,Right middletemporal
RA13-RA14,D,13,14,RA13-RA14,Right middletemporal
RA14-RA1,,14,1,,
RB1-RB2,D,15,16,RB1-RB2,Right insula
RB2-RB3,D,16,17,RB2-RB3,Right insula
RB3-RB4,D,17,18,RB3-RB4,Right insula
RB4-RB5,D,18,19,RB4-RB5,Right insula
RB5-RB6,D,19,20,RB5-RB6,Right insula
RB6-RB7,D,20,21,RB6-RB7,Right middletemporal
RB7-RB8,D,21,22,RB7-RB8,Right middletemporal
RB8-RB9,D,22,23,RB8-RB9,Right middletemporal
RB9-RB10,,23,24,,
RB10-RB11,D,24,25,RB10-RB11,Right middletemporal
RB11-RB12,,25,26,,
RB12-RB1,,26,15,,
RC1-RC2,D,27,28,RC1-RC2,Right insula
RC2-RC3,D,28,29,RC2-RC3,Right insula
RC3-RC4,D,29,30,RC3-RC4,Right insula
RC4-RC5,D,30,31,RC4-RC5,Right insula
RC5-RC6,D,31,32,RC5-RC6,Right fusiform
RC6-RC1,,32,27,,
RC7-RC8,D,33,34,RC7-RC8,Right middletemporal
RC8-RC9,D,34,35,RC8-RC9,Right middletemporal
RC9-RC10,,35,36,,
RC10-RC11,D,36,37,RC10-RC11,Right middletemporal
RC11-RC12,D,37,38,RC11-RC12,Right middletemporal
RC12-RC13,D,38,39,RC12-RC13,Right middletemporal
RC13-RC14,D,39,40,RC13-RC14,Right middletemporal
RC14-RC7,,40,33,,
RY1-RY2,D,41,42,RY1-RY2,Right caudalanteriorcingulate
RY2-RY3,D,42,43,RY2-RY3,Right caudalanteriorcingulate
RY3-RY4,D,43,44,RY3-RY4,Right caudalanteriorcingulate
RY4-RY5,D,44,45,RY4-RY5,Right caudalanteriorcingulate
RY5-RY6,D,45,46,RY5-RY6,Right superiorfrontal
RY6-RY7,D,46,47,RY6-RY7,Right superiorfrontal
RY7-RY8,D,47,48,RY7-RY8,Right caudalmiddlefrontal
RY8-RY9,D,48,49,RY8-RY9,Right caudalmiddlefrontal
RY9-RY10,,49,50,,
RY10-RY11,D,50,51,RY10-RY11,Right caudalmiddlefrontal
