,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,t_stat,p_value,controllability
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left medialorbitofrontal,,,,-0.16044846012596597,0.9568057454860811,
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,--,,,,-1.8990585702957927,0.9307320723783912,
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,--,,,,-0.030792353611747297,0.9754501219159689,
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,--,,,,2.112436171481383,0.8416377350424281,
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,--,,,,1.3183574565141063,0.9439346544558582,
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left superiortemporal,,,,1.2439359793990628,0.9439346544558582,
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left superiortemporal,,,,0.2788826855244186,0.9552059582879324,
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left middletemporal,,,,-0.29682819955784046,0.9552059582879324,
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left middletemporal,,,,0.2912523389681345,0.9552059582879324,
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,--,,,,0.8752183140468017,0.9439346544558582,
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,--,,,,2.056170252907747,0.8416377350424281,
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,--,,,,1.8227731478511673,0.9307320723783912,
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,--,,,,-0.11924940594716317,0.9753622546267896,
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,--,,,,0.4849424256773284,0.9529185518343618,
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left superiortemporal,,,,0.29375017564639067,0.9552059582879324,
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left superiortemporal,,,,-1.1920125641894521,0.9439346544558582,
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left superiortemporal,,,,1.4179583204395994,0.9439346544558582,
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left superiortemporal,,,,-0.7288635499684486,0.9439346544558582,
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,--,,,,0.9936669271131565,0.9439346544558582,
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,--,,,,0.06706420272055005,0.9754501219159689,
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,--,,,,0.7879911037334979,0.9439346544558582,
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,--,,,,0.326076566060615,0.9552059582879324,
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left middletemporal,,,,0.3962725786054688,0.9552059582879324,
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left middletemporal,,,,-0.2766647000458592,0.9552059582879324,
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left middletemporal,,,,0.7039601443888408,0.9439346544558582,
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left inferiortemporal,,,,-0.7175795980614544,0.9439346544558582,
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left inferiortemporal,,,,-1.7883453683174932,0.9307320723783912,
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left middletemporal,,,,-0.3848255607665077,0.9552059582879324,
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left middletemporal,,,,-0.822508955849674,0.9439346544558582,
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left lateralorbitofrontal,,,,0.5547288266831683,0.9529185518343618,
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left lateralorbitofrontal,,,,1.1424505703477439,0.9439346544558582,
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left lateralorbitofrontal,,,,1.8510126587884803,0.9307320723783912,
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left lateralorbitofrontal,,,,2.6360859991657595,0.5440743388521408,
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left lateralorbitofrontal,,,,3.2127091544965407,0.17733789830943153,
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left parsorbitalis,,,,1.5773245461763314,0.9439346544558582,
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left parsorbitalis,,,,1.2219973762681946,0.9439346544558582,
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left parstriangularis,,,,0.6707238521278103,0.9522236970992594,
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left rostralanteriorcingulate,,,,-1.0622660505652637,0.9439346544558582,
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left rostralanteriorcingulate,,,,-0.9733707312572699,0.9439346544558582,
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left rostralanteriorcingulate,,,,-0.3407235149481102,0.9552059582879324,
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal,,,,-0.22216816405830964,0.9552059582879324,
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left rostralmiddlefrontal,,,,0.7109403444393867,0.9439346544558582,
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left rostralmiddlefrontal,,,,-0.7016516034096159,0.9439346544558582,
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,--,,,,-1.5295371298144116,0.9439346544558582,
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left insula,,,,-0.060936600992616816,0.9754501219159689,
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left insula,,,,-0.44364496975801476,0.9552059582879324,
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left insula,,,,-1.3333611679876134,0.9439346544558582,
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left transversetemporal,,,,-0.05944302827290107,0.9754501219159689,
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral,,,,0.7759816958615409,0.9439346544558582,
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left postcentral,,,,1.4752243689884283,0.9439346544558582,
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left medialorbitofrontal,,,,1.2269077271622082,0.9439346544558582,
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left lateralorbitofrontal,,,,0.7850307205958285,0.9439346544558582,
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left lateralorbitofrontal,,,,-1.0090827378037852,0.9439346544558582,
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left lateralorbitofrontal,,,,-0.23202596831581396,0.9552059582879324,
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left lateralorbitofrontal,,,,0.5902465511381544,0.9529185518343618,
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left parstriangularis,,,,-0.2016454224640322,0.9552059582879324,
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left parstriangularis,,,,-0.1883168764821923,0.9552059582879324,
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left lateralorbitofrontal,,,,-0.058057213395995406,0.9754501219159689,
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left insula,,,,0.7507116934234915,0.9439346544558582,
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left insula,,,,0.34242850123909374,0.9552059582879324,
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left parstriangularis,,,,-0.7668707513108315,0.9439346544558582,
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left parstriangularis,,,,0.1817553640147142,0.9552059582879324,
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left parstriangularis,,,,0.4102261087641979,0.9552059582879324,
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left rostralmiddlefrontal,,,,0.19363982267746974,0.9552059582879324,
