Subject R1060M
Session 0
      Elec pair     t-stat    p-value
    RFG15-RFG16   95.72278    0.00000
    RFG12-RFG16  111.50321    0.00000
      RST1-RST2 -241.69515    0.00000
     RFG8-RFG12  337.44413    0.00000
      RAS1-RAS2  136.23188    0.00000
      RFG5-RFG6  179.63655    0.00000
     RPT9-RPT13  106.24227    0.00000
    RFG14-RFG15   80.66631    0.00000
      RFG1-RFG2   75.30016    0.00000
      RFG7-RFG8   67.46685    0.00000
    RPT15-RPT16   64.43835    0.00000
      RFG4-RFG8   61.55233    0.00000
    RFG11-RFG12   53.58353    0.00000
      RFS6-RFS7   50.60534    0.00000
     RMT6-RMT10   49.78253    0.00000
      RMT4-RMT8   46.41276    0.00000
      RFG2-RFG6   45.86877    0.00000
    RMT11-RMT12   45.20964    0.00000
      RST3-RST4   42.30179    0.00000
      RFS7-RFS8   40.83369    0.00000
      RPT5-RPT6   38.07248    0.00000
      RMT2-RMT6   36.80516    0.00000
      RFG2-RFG3   36.38484    0.00000
      RFG1-RFG5   36.21158    0.00000
     RMT9-RMT10   36.04548    0.00000
    RFG10-RFG11   35.33817    0.00000
    RPT13-RPT14   34.89039    0.00000
    RFG11-RFG15   34.85406    0.00000
     RMT8-RMT12   34.15665    0.00000
    RPT12-RPT16   33.30440    0.00000
      RMT6-RMT7   32.90261    0.00000
      RMT5-RMT6   32.09906    0.00000
      RPT5-RPT9   31.62888    0.00000
      RFS5-RFS6   30.39981    0.00000
    RMT13-RMT14  -30.09997    0.00000
      RFS3-RFS4   28.87047    0.00000
      RPT2-RPT3  -28.05931    0.00000
      RFG6-RFG7   28.00210    0.00000
     RPT6-RPT10   27.86319    0.00000
      RTD1-RTD2   26.11260    0.00000
      RMT3-RMT7   25.53780    0.00000
     RMT9-RMT13  -25.19048    0.00000
     RMT7-RMT11   24.98699    0.00000
    RPT11-RPT12   24.05545    0.00000
      RMT7-RMT8   23.66024    0.00000
      RMT3-RMT4   23.55164    0.00000
     RFG6-RFG10   22.12594    0.00000
      RPT1-RPT2  -21.80666    0.00000
      RFS4-RFS5   20.68613    0.00000
      RMT1-RMT5   20.59527    0.00000
    RMT12-RMT16   20.44315    0.00000
      RST2-RST3  -20.08405    0.00000
    RMT15-RMT16   19.96752    0.00000
    RMT10-RMT14   19.52804    0.00000
     RFG7-RFG11   19.40881    0.00000
      RMT1-RMT2  -19.34371    0.00000
    RMT14-RMT15  -17.54383    0.00000
      RPT6-RPT7   17.40268    0.00000
