Subject R1092J_2
Session 0
      Elec pair     t-stat    p-value
      RAH5-RAH6  -92.15774    0.00000
      LPC2-LPC3  -87.05030    0.00000
      LOF2-LOF3 -201.24995    0.00000
      LOF7-LOF8  216.00304    0.00000
      LOF6-LOF7   82.55431    0.00000
        RH1-RH2  -87.74171    0.00000
    ROF12-ROF13  -79.45362    0.00000
        RE4-RE5   66.64260    0.00000
        RH5-RH6  -60.53749    0.00000
      ROF1-ROF2  -59.86487    0.00000
      LPC1-LPC2   59.71958    0.00000
      LAH7-LAH8  -59.62629    0.00000
      LAH6-LAH7   59.34627    0.00000
      LPC4-LPC5   59.22460    0.00000
    ROF10-ROF11  -57.53397    0.00000
    RAMY6-RAMY7   56.55269    0.00000
      LOF8-LOF9  -56.31447    0.00000
      LPC3-LPC4   55.80233    0.00000
      LPC5-LPC6   51.75787    0.00000
      LPC6-LPC7   50.84310    0.00000
        RH6-RH7  -50.28154    0.00000
      LOF3-LOF4  -49.92955    0.00000
    RPC13-RPC14  -48.61854    0.00000
      RPC6-RPC7   45.32548    0.00000
      ROF3-ROF4   45.19146    0.00000
    LPC15-LPC16  -42.65549    0.00000
        RE7-RE8   40.67286    0.00000
    RAMY4-RAMY5   38.82100    0.00000
    RPC10-RPC11  -38.56556    0.00000
  RAMY10-RAMY11  -37.76660    0.00000
    RAMY1-RAMY2   37.37061    0.00000
    LOF15-LOF16  -36.87183    0.00000
        LE2-LE3   36.58169    0.00000
      ROF4-ROF5  -35.35931    0.00000
        RH7-RH8   34.42654    0.00000
    RPC11-RPC12   34.25573    0.00000
      RPC8-RPC9   34.15110    0.00000
      LPC7-LPC8  -31.36061    0.00000
        RE5-RE6   31.26921    0.00000
      ROF7-ROF8  -31.07517    0.00000
        RH8-RH9   29.38696    0.00000
    RAMY3-RAMY4   28.69969    0.00000
        RE6-RE7  -28.38276    0.00000
      LAH5-LAH6   27.01380    0.00000
      RAH6-RAH7   26.67671    0.00000
        LE6-LE7  -24.69264    0.00000
      RAH1-RAH2   24.63556    0.00000
      RH10-RH11  -23.71632    0.00000
      ROF8-ROF9  -23.61251    0.00000
       RH9-RH10   23.55269    0.00000
        RH2-RH3   23.06627    0.00000
      ROF5-ROF6   21.91744    0.00000
    RAMY7-RAMY8  -21.38163    0.00000
    LPC13-LPC14  -20.43292    0.00000
        LE3-LE4   18.28013    0.00000
      RPC1-RPC2  -17.83905    0.00000
     RPC9-RPC10  -17.78440    0.00000
   RAMY9-RAMY10  -17.71062    0.00000
    LPC14-LPC15  -17.58353    0.00000
      RAH3-RAH4   16.85836    0.00000
      LAH3-LAH4  -16.82612    0.00000
      RPC5-RPC6  -16.62593    0.00000
    LOF12-LOF13   16.52614    0.00000
    RAMY8-RAMY9  -16.07393    0.00000
        LE5-LE6  -15.30011    0.00000
  RAMY11-RAMY12  -15.07131    0.00000
